age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
33;Local-gov;96480;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;Germany;<=50K
25;Private;203833;10th;6;Never-married;Farming-fishing;Not-in-family;Black;Male;0;0;35;Haiti;<=50K.
37;Private;141584;Assoc-acdm;12;Married-civ-spouse;Other-service;Husband;White;Male;0;0;47;United-States;<=50K.
48;Private;112906;Masters;14;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;55;United-States;>50K
62;Private;77884;HS-grad;9;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
49;Private;191821;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;32;United-States;<=50K.
30;Private;177216;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;Black;Male;0;1740;40;Haiti;<=50K
45;Private;201699;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;1628;40;United-States;<=50K.
31;State-gov;123037;Some-college;10;Never-married;Tech-support;Not-in-family;White;Male;0;0;13;United-States;<=50K
35;Private;282951;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;70;United-States;<=50K
18;Private;182643;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;9;United-States;<=50K
61;?;166855;Bachelors;13;Married-civ-spouse;?;Husband;White;Male;0;0;10;United-States;<=50K
21;Private;72119;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;45;United-States;<=50K
27;Private;35032;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;>50K
48;Private;146497;Bachelors;13;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;50;United-States;>50K.
32;Private;202952;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
25;Private;106889;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;30;United-States;<=50K
20;Private;334633;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
18;Private;50119;10th;6;Never-married;Other-service;Not-in-family;Black;Male;0;0;20;United-States;<=50K.
41;Private;318046;Some-college;10;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;>50K
45;Private;160703;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;55;United-States;<=50K.
46;Private;149949;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
55;?;142642;HS-grad;9;Married-spouse-absent;?;Unmarried;Black;Female;0;0;40;United-States;<=50K.
55;Private;174353;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;35;United-States;<=50K.
53;Private;261207;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Peru;<=50K.
39;Private;487486;HS-grad;9;Widowed;Handlers-cleaners;Unmarried;White;Male;0;0;40;?;<=50K
81;Private;114670;9th;5;Widowed;Priv-house-serv;Not-in-family;Black;Female;2062;0;5;United-States;<=50K
51;Self-emp-not-inc;306784;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;30;United-States;<=50K
34;Federal-gov;436341;Some-college;10;Married-AF-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K
47;Private;175600;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K.
41;Private;144144;HS-grad;9;Never-married;Handlers-cleaners;Unmarried;Black;Female;0;0;30;United-States;<=50K.
34;Local-gov;174215;Masters;14;Married-civ-spouse;Prof-specialty;Wife;White;Female;7688;0;35;United-States;>50K.
25;Private;184698;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;Dominican-Republic;<=50K
46;Private;254672;Some-college;10;Never-married;Machine-op-inspct;Not-in-family;White;Female;2354;0;40;United-States;<=50K.
20;Private;59948;HS-grad;9;Never-married;Other-service;Own-child;Black;Female;0;0;18;United-States;<=50K.
30;State-gov;103651;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K.
48;Local-gov;195949;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;42;United-States;>50K
19;Private;184710;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;20;United-States;<=50K
41;Private;320744;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K
26;Private;131913;Bachelors;13;Never-married;Machine-op-inspct;Not-in-family;Black;Female;0;0;40;United-States;<=50K.
26;Private;256000;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999;0;60;United-States;>50K
57;Private;192325;HS-grad;9;Widowed;Other-service;Unmarried;White;Female;0;0;42;United-States;<=50K.
31;Private;467579;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;Black;Male;0;1887;40;United-States;>50K
20;?;55263;Some-college;10;Never-married;?;Own-child;White;Male;0;0;40;United-States;<=50K.
39;Self-emp-inc;168355;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;70;United-States;<=50K
39;?;361838;Bachelors;13;Married-civ-spouse;?;Wife;White;Female;0;0;6;United-States;>50K
47;Self-emp-not-inc;165039;Some-college;10;Never-married;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K
50;Private;74879;HS-grad;9;Married-spouse-absent;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K
44;Private;216116;HS-grad;9;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;Jamaica;<=50K.
17;Private;99175;11th;7;Never-married;Other-service;Not-in-family;White;Female;0;0;20;United-States;<=50K
32;Private;356689;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Male;3887;0;40;United-States;<=50K
66;Self-emp-inc;102663;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K
36;Private;225516;Assoc-acdm;12;Never-married;Sales;Not-in-family;Black;Male;10520;0;43;United-States;>50K
19;Private;203061;Some-college;10;Never-married;Tech-support;Not-in-family;White;Female;0;0;25;United-States;<=50K
26;Private;104097;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K.
46;Private;122194;Some-college;10;Married-civ-spouse;Craft-repair;Wife;White;Female;7298;0;40;United-States;>50K.
38;?;242221;HS-grad;9;Never-married;?;Unmarried;Black;Female;0;0;38;United-States;<=50K.
40;Private;198316;10th;6;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
55;Private;160303;HS-grad;9;Widowed;Adm-clerical;Other-relative;White;Female;0;0;40;United-States;<=50K
50;?;146015;HS-grad;9;Married-civ-spouse;?;Husband;White;Male;0;0;40;United-States;>50K
29;Private;232914;Assoc-voc;11;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K
48;?;355890;Bachelors;13;Married-civ-spouse;?;Husband;White;Male;0;0;55;United-States;>50K
34;Private;259818;HS-grad;9;Divorced;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K.
45;?;83601;12th;8;Widowed;?;Unmarried;White;Female;0;0;70;United-States;<=50K.
46;Private;191389;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;28;United-States;>50K
39;Self-emp-not-inc;211785;HS-grad;9;Never-married;Craft-repair;Own-child;Black;Female;0;0;20;United-States;<=50K
24;Private;228686;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;45;United-States;<=50K
56;Federal-gov;61885;Bachelors;13;Never-married;Transport-moving;Not-in-family;Black;Male;0;2001;65;United-States;<=50K
24;Federal-gov;306515;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
19;Private;310483;12th;8;Never-married;Other-service;Own-child;White;Male;0;0;25;United-States;<=50K.
32;Private;209808;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;1740;47;United-States;<=50K
32;Private;194740;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;1902;40;United-States;>50K
38;Federal-gov;190174;HS-grad;9;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K
37;Private;339772;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;<=50K.
62;Self-emp-not-inc;39610;Some-college;10;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;80;United-States;<=50K
60;Private;495366;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K.
60;Private;258869;Doctorate;16;Separated;Priv-house-serv;Unmarried;White;Female;0;0;30;Nicaragua;<=50K.
52;Private;48947;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K
28;Private;243762;11th;7;Separated;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K
50;Private;108435;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999;0;60;United-States;>50K
17;Private;295488;11th;7;Never-married;Other-service;Own-child;Black;Female;0;0;25;United-States;<=50K
36;Private;133299;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
44;Private;192014;Bachelors;13;Separated;Exec-managerial;Not-in-family;White;Male;0;0;38;United-States;<=50K.
44;Private;137367;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;40;Thailand;<=50K.
34;Federal-gov;284703;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;52;United-States;<=50K
19;Private;301606;Some-college;10;Never-married;Other-service;Own-child;Black;Male;0;0;35;United-States;<=50K
25;Private;404951;Bachelors;13;Never-married;Exec-managerial;Not-in-family;Black;Female;0;0;38;United-States;<=50K
26;Private;238787;Bachelors;13;Married-civ-spouse;Sales;Wife;White;Female;0;0;20;United-States;<=50K.
39;Private;393480;HS-grad;9;Separated;Handlers-cleaners;Not-in-family;Black;Male;0;0;40;United-States;<=50K
18;Private;89478;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K
23;Private;363219;Some-college;10;Never-married;Priv-house-serv;Not-in-family;White;Female;0;0;6;United-States;<=50K
40;Private;356934;Assoc-acdm;12;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K
57;Private;141326;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
24;Private;90046;Bachelors;13;Separated;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K
56;Private;229335;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
32;Private;137875;Some-college;10;Divorced;Sales;Unmarried;White;Female;0;0;30;United-States;<=50K
29;Self-emp-not-inc;32280;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;45;United-States;<=50K
27;Private;321896;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K
44;Private;105896;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;36;United-States;<=50K.
53;Federal-gov;205288;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;7688;0;35;United-States;>50K
43;Local-gov;225978;Some-college;10;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;United-States;>50K.
20;Private;196678;12th;8;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K
43;Private;241928;HS-grad;9;Separated;Adm-clerical;Not-in-family;Black;Female;0;0;32;United-States;<=50K
21;Private;223019;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;30;United-States;<=50K.
46;Private;32825;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;60;United-States;<=50K.
45;Private;96798;5th-6th;3;Divorced;Transport-moving;Unmarried;White;Male;0;0;40;United-States;<=50K
29;Self-emp-not-inc;227890;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Black;Male;0;0;40;United-States;<=50K
36;Private;89508;Some-college;10;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K
